,phi,psi,prob
85,-170.99911052081973,-170.99721657342826,3.17679438342753e-05
86,-170.99911052081973,-170.99721657342826,2.8879948940250274e-05
87,-170.99911052081973,-170.99721657342826,4.620791830440044e-05
88,-170.99911052081973,-170.99721657342826,0.0001155197957610011
89,-170.99911052081973,-170.99721657342826,4.331992341037541e-05
90,-170.99911052081973,-170.99721657342826,9.530383150282591e-05
91,-170.99911052081973,-170.99721657342826,9.241583660880087e-05
92,-170.99911052081973,-170.99721657342826,2.8879948940250273e-06
93,-170.99911052081973,-170.99721657342826,3.17679438342753e-05
94,-170.99911052081973,-170.99721657342826,2.310395915220022e-05
95,-170.99911052081973,-170.99721657342826,3.7543933622325354e-05
96,-170.99911052081973,-170.99721657342826,1.7327969364150163e-05
97,-170.99911052081973,-170.99721657342826,1.155197957610011e-05
98,-170.99911052081973,-170.99721657342826,1e-12
99,-170.99911052081973,-170.99721657342826,8.663984682075082e-06
100,-170.99911052081973,-170.99721657342826,2.310395915220022e-05
101,-170.99911052081973,-170.99721657342826,1.4439974470125137e-05
102,-170.99911052081973,-170.99721657342826,8.663984682075082e-06
103,-170.99911052081973,-170.99721657342826,1.155197957610011e-05
104,-170.99911052081973,-170.99721657342826,4.331992341037541e-05
105,-170.99911052081973,-170.99721657342826,3.7543933622325354e-05
106,-170.99911052081973,-170.99721657342826,2.310395915220022e-05
107,-170.99911052081973,-170.99721657342826,2.5991954046225246e-05
108,-170.99911052081973,-170.99721657342826,7.797586213867574e-05
109,-170.99911052081973,-170.99721657342826,3.4655938728300326e-05
110,-170.99911052081973,-170.99721657342826,4.331992341037541e-05
111,-170.99911052081973,-170.99721657342826,6.35358876685506e-05
112,-170.99911052081973,-170.99721657342826,0.00012129578554905115
113,-170.99911052081973,-170.99721657342826,0.00014439974470125137
114,-170.99911052081973,-170.99721657342826,0.00014439974470125137
115,-170.99911052081973,-170.99721657342826,0.0002945754791905528
116,-170.99911052081973,-170.99721657342826,0.0004129832698455789
117,-170.99911052081973,-170.99721657342826,0.00036388735664715345
118,-170.99911052081973,-170.99721657342826,0.0002425915710981023
119,-170.99911052081973,-170.99721657342826,0.00014151174980722635
120,-164.9991282862788,-164.9972657303102,0.00020793563236980197
121,-164.9991282862788,-164.9972657303102,0.00018483167321760175
122,-164.9991282862788,-164.9972657303102,8.663984682075082e-05
123,-164.9991282862788,-164.9972657303102,4.043192851635038e-05
124,-164.9991282862788,-164.9972657303102,5.775989788050055e-05
125,-164.9991282862788,-164.9972657303102,3.17679438342753e-05
126,-164.9991282862788,-164.9972657303102,8.663984682075082e-06
127,-164.9991282862788,-164.9972657303102,3.7543933622325354e-05
128,-164.9991282862788,-164.9972657303102,1.7327969364150163e-05
129,-164.9991282862788,-164.9972657303102,2.8879948940250274e-05
130,-164.9991282862788,-164.9972657303102,2.8879948940250273e-06
131,-164.9991282862788,-164.9972657303102,1e-12
132,-164.9991282862788,-164.9972657303102,1e-12
133,-164.9991282862788,-164.9972657303102,3.7543933622325354e-05
134,-164.9991282862788,-164.9972657303102,2.8879948940250273e-06
135,-164.9991282862788,-164.9972657303102,8.663984682075082e-06
136,-164.9991282862788,-164.9972657303102,2.8879948940250273e-06
137,-164.9991282862788,-164.9972657303102,5.775989788050055e-06
138,-164.9991282862788,-164.9972657303102,2.8879948940250273e-06
139,-164.9991282862788,-164.9972657303102,1.7327969364150163e-05
140,-164.9991282862788,-164.9972657303102,1.155197957610011e-05
141,-164.9991282862788,-164.9972657303102,2.021596425817519e-05
142,-164.9991282862788,-164.9972657303102,7.508786724465071e-05
143,-164.9991282862788,-164.9972657303102,2.310395915220022e-05
144,-164.9991282862788,-164.9972657303102,1.4439974470125137e-05
145,-164.9991282862788,-164.9972657303102,8.663984682075082e-06
146,-164.9991282862788,-164.9972657303102,1.155197957610011e-05
147,-164.9991282862788,-164.9972657303102,6.35358876685506e-05
148,-164.9991282862788,-164.9972657303102,0.0001155197957610011
149,-164.9991282862788,-164.9972657303102,0.00013284776512515126
150,-164.9991282862788,-164.9972657303102,0.00010107982129087596
151,-164.9991282862788,-164.9972657303102,0.00014151174980722635
152,-164.9991282862788,-164.9972657303102,7.219987235062569e-05
153,-164.9991282862788,-164.9972657303102,5.775989788050055e-06
154,-164.9991282862788,-164.9972657303102,1.155197957610011e-05
155,-164.9991282862788,-164.9972657303102,4.620791830440044e-05
156,-164.9991282862788,-164.9972657303102,1.7327969364150163e-05
157,-164.9991282862788,-164.9972657303102,1.4439974470125137e-05
158,-164.9991282862788,-164.9972657303102,1.4439974470125137e-05
159,-164.9991282862788,-164.9972657303102,2.310395915220022e-05
160,-164.9991282862788,-164.9972657303102,2.310395915220022e-05
161,-164.9991282862788,-164.9972657303102,6.931187745660065e-05
162,-164.9991282862788,-164.9972657303102,4.043192851635038e-05
163,-164.9991282862788,-164.9972657303102,3.4655938728300326e-05
164,-164.9991282862788,-164.9972657303102,3.4655938728300326e-05
165,-164.9991282862788,-164.9972657303102,5.775989788050055e-05
166,-164.9991282862788,-164.9972657303102,4.043192851635038e-05
167,-164.9991282862788,-164.9972657303102,7.219987235062569e-05
168,-164.9991282862788,-164.9972657303102,8.663984682075082e-05
169,-164.9991282862788,-164.9972657303102,0.00012129578554905115
170,-164.9991282862788,-164.9972657303102,8.663984682075082e-05
171,-164.9991282862788,-164.9972657303102,0.00017039169874747662
172,-164.9991282862788,-164.9972657303102,0.00021659961705187706
173,-164.9991282862788,-164.9972657303102,0.00035522337196507836
174,-164.9991282862788,-164.9972657303102,0.00039854329537545376
175,-164.9991282862788,-164.9972657303102,0.0007277747132943069
176,-164.9991282862788,-164.9972657303102,0.0008721744579955582
177,-164.9991282862788,-164.9972657303102,0.0010281261822729097
178,-164.9991282862788,-164.9972657303102,0.0006469108562616061
179,-164.9991282862788,-164.9972657303102,0.0002859114945084777
180,-158.9991460517379,-158.99731488719215,0.0003292314179188531
181,-158.9991460517379,-158.99731488719215,0.00024547956599212735
182,-158.9991460517379,-158.99731488719215,9.819182639685093e-05
183,-158.9991460517379,-158.99731488719215,0.00011840779065502612
184,-158.9991460517379,-158.99731488719215,5.198390809245049e-05
185,-158.9991460517379,-158.99731488719215,4.331992341037541e-05
186,-158.9991460517379,-158.99731488719215,1.4439974470125137e-05
187,-158.9991460517379,-158.99731488719215,5.775989788050055e-06
188,-158.9991460517379,-158.99731488719215,1.4439974470125137e-05
189,-158.9991460517379,-158.99731488719215,2.8879948940250273e-06
190,-158.9991460517379,-158.99731488719215,2.8879948940250273e-06
191,-158.9991460517379,-158.99731488719215,1.4439974470125137e-05
192,-158.9991460517379,-158.99731488719215,3.4655938728300326e-05
193,-158.9991460517379,-158.99731488719215,2.8879948940250273e-06
194,-158.9991460517379,-158.99731488719215,1.4439974470125137e-05
195,-158.9991460517379,-158.99731488719215,5.775989788050055e-06
196,-158.9991460517379,-158.99731488719215,1.4439974470125137e-05
197,-158.9991460517379,-158.99731488719215,2.310395915220022e-05
198,-158.9991460517379,-158.99731488719215,5.775989788050055e-05
199,-158.9991460517379,-158.99731488719215,2.021596425817519e-05
200,-158.9991460517379,-158.99731488719215,4.9095913198425465e-05
201,-158.9991460517379,-158.99731488719215,3.7543933622325354e-05
202,-158.9991460517379,-158.99731488719215,4.9095913198425465e-05
203,-158.9991460517379,-158.99731488719215,3.17679438342753e-05
204,-158.9991460517379,-158.99731488719215,2.021596425817519e-05
205,-158.9991460517379,-158.99731488719215,5.487190298647552e-05
206,-158.9991460517379,-158.99731488719215,4.331992341037541e-05
207,-158.9991460517379,-158.99731488719215,4.620791830440044e-05
208,-158.9991460517379,-158.99731488719215,8.663984682075082e-05
209,-158.9991460517379,-158.99731488719215,4.043192851635038e-05
210,-158.9991460517379,-158.99731488719215,6.0647892774525576e-05
211,-158.9991460517379,-158.99731488719215,7.508786724465071e-05
212,-158.9991460517379,-158.99731488719215,6.642388256257563e-05
213,-158.9991460517379,-158.99731488719215,8.663984682075082e-06
214,-158.9991460517379,-158.99731488719215,9.241583660880087e-05
215,-158.9991460517379,-158.99731488719215,4.9095913198425465e-05
216,-158.9991460517379,-158.99731488719215,2.5991954046225246e-05
217,-158.9991460517379,-158.99731488719215,3.4655938728300326e-05
218,-158.9991460517379,-158.99731488719215,2.310395915220022e-05
219,-158.9991460517379,-158.99731488719215,5.198390809245049e-05
220,-158.9991460517379,-158.99731488719215,3.7543933622325354e-05
221,-158.9991460517379,-158.99731488719215,3.4655938728300326e-05
222,-158.9991460517379,-158.99731488719215,6.35358876685506e-05
223,-158.9991460517379,-158.99731488719215,7.219987235062569e-05
224,-158.9991460517379,-158.99731488719215,5.775989788050055e-05
225,-158.9991460517379,-158.99731488719215,0.00010107982129087596
226,-158.9991460517379,-158.99731488719215,0.0001155197957610011
227,-158.9991460517379,-158.99731488719215,0.00014439974470125137
228,-158.9991460517379,-158.99731488719215,0.0001675037038534516
229,-158.9991460517379,-158.99731488719215,0.00013284776512515126
230,-158.9991460517379,-158.99731488719215,0.00022815159662797717
231,-158.9991460517379,-158.99731488719215,0.00027147152003835257
232,-158.9991460517379,-158.99731488719215,0.00045630319325595434
233,-158.9991460517379,-158.99731488719215,0.0005140630911364549
234,-158.9991460517379,-158.99731488719215,0.0009992462333326595
235,-158.9991460517379,-158.99731488719215,0.0012793817380530872
236,-158.9991460517379,-158.99731488719215,0.001790556834295517
237,-158.9991460517379,-158.99731488719215,0.0012880457227351621
238,-158.9991460517379,-158.99731488719215,0.0010714461056832852
239,-158.9991460517379,-158.99731488719215,0.0006584628358377062
240,-152.99916381719697,-152.99736404407412,0.00036677535154117845
241,-152.99916381719697,-152.99736404407412,0.000106855811078926
242,-152.99916381719697,-152.99736404407412,0.00010107982129087596
243,-152.99916381719697,-152.99736404407412,7.797586213867574e-05
244,-152.99916381719697,-152.99736404407412,3.7543933622325354e-05
245,-152.99916381719697,-152.99736404407412,3.7543933622325354e-05
246,-152.99916381719697,-152.99736404407412,9.241583660880087e-05
247,-152.99916381719697,-152.99736404407412,2.310395915220022e-05
248,-152.99916381719697,-152.99736404407412,1.155197957610011e-05
249,-152.99916381719697,-152.99736404407412,5.775989788050055e-06
250,-152.99916381719697,-152.99736404407412,5.775989788050055e-06
251,-152.99916381719697,-152.99736404407412,5.775989788050055e-06
252,-152.99916381719697,-152.99736404407412,5.775989788050055e-06
253,-152.99916381719697,-152.99736404407412,2.5991954046225246e-05
254,-152.99916381719697,-152.99736404407412,1.4439974470125137e-05
255,-152.99916381719697,-152.99736404407412,1.7327969364150163e-05
256,-152.99916381719697,-152.99736404407412,1.155197957610011e-05
257,-152.99916381719697,-152.99736404407412,1.155197957610011e-05
258,-152.99916381719697,-152.99736404407412,2.5991954046225246e-05
259,-152.99916381719697,-152.99736404407412,1.7327969364150163e-05
260,-152.99916381719697,-152.99736404407412,2.310395915220022e-05
261,-152.99916381719697,-152.99736404407412,4.620791830440044e-05
262,-152.99916381719697,-152.99736404407412,3.4655938728300326e-05
263,-152.99916381719697,-152.99736404407412,3.4655938728300326e-05
264,-152.99916381719697,-152.99736404407412,3.7543933622325354e-05
265,-152.99916381719697,-152.99736404407412,7.219987235062569e-05
266,-152.99916381719697,-152.99736404407412,5.487190298647552e-05
267,-152.99916381719697,-152.99736404407412,2.8879948940250273e-06
268,-152.99916381719697,-152.99736404407412,7.219987235062569e-05
269,-152.99916381719697,-152.99736404407412,0.0001270717753371012
270,-152.99916381719697,-152.99736404407412,9.241583660880087e-05
271,-152.99916381719697,-152.99736404407412,4.620791830440044e-05
272,-152.99916381719697,-152.99736404407412,0.00010396781618490099
273,-152.99916381719697,-152.99736404407412,6.0647892774525576e-05
274,-152.99916381719697,-152.99736404407412,2.5991954046225246e-05
275,-152.99916381719697,-152.99736404407412,3.17679438342753e-05
276,-152.99916381719697,-152.99736404407412,2.8879948940250274e-05
277,-152.99916381719697,-152.99736404407412,2.5991954046225246e-05
278,-152.99916381719697,-152.99736404407412,4.331992341037541e-05
279,-152.99916381719697,-152.99736404407412,7.219987235062569e-05
280,-152.99916381719697,-152.99736404407412,6.642388256257563e-05
281,-152.99916381719697,-152.99736404407412,0.000106855811078926
282,-152.99916381719697,-152.99736404407412,0.00015017573448930142
283,-152.99916381719697,-152.99736404407412,6.642388256257563e-05
284,-152.99916381719697,-152.99736404407412,8.086385703270076e-05
285,-152.99916381719697,-152.99736404407412,0.00012129578554905115
286,-152.99916381719697,-152.99736404407412,7.508786724465071e-05
287,-152.99916381719697,-152.99736404407412,0.00012995977023112624
288,-152.99916381719697,-152.99736404407412,0.0001386237549132013
289,-152.99916381719697,-152.99736404407412,0.00024836756088615234
290,-152.99916381719697,-152.99736404407412,0.0003927673055874037
291,-152.99916381719697,-152.99736404407412,0.0005227270758185299
292,-152.99916381719697,-152.99736404407412,0.0005342790553946301
293,-152.99916381719697,-152.99736404407412,0.0010945500648354854
294,-152.99916381719697,-152.99736404407412,0.001677925033428541
295,-152.99916381719697,-152.99736404407412,0.00159706117639584
296,-152.99916381719697,-152.99736404407412,0.0019522845483609184
297,-152.99916381719697,-152.99736404407412,0.0014151174980722634
298,-152.99916381719697,-152.99736404407412,0.0009328223507700838
299,-152.99916381719697,-152.99736404407412,0.0007884226060688325
300,-146.99918158265606,-146.9974132009561,0.000210823627263827
301,-146.99918158265606,-146.9974132009561,0.0001270717753371012
302,-146.99918158265606,-146.9974132009561,0.00010396781618490099
303,-146.99918158265606,-146.9974132009561,6.0647892774525576e-05
304,-146.99918158265606,-146.9974132009561,5.775989788050055e-05
305,-146.99918158265606,-146.9974132009561,4.9095913198425465e-05
306,-146.99918158265606,-146.9974132009561,5.775989788050055e-05
307,-146.99918158265606,-146.9974132009561,1.7327969364150163e-05
308,-146.99918158265606,-146.9974132009561,8.663984682075082e-06
309,-146.99918158265606,-146.9974132009561,2.021596425817519e-05
310,-146.99918158265606,-146.9974132009561,1.4439974470125137e-05
311,-146.99918158265606,-146.9974132009561,8.663984682075082e-06
312,-146.99918158265606,-146.9974132009561,2.310395915220022e-05
313,-146.99918158265606,-146.9974132009561,1.7327969364150163e-05
314,-146.99918158265606,-146.9974132009561,2.310395915220022e-05
315,-146.99918158265606,-146.9974132009561,1.155197957610011e-05
316,-146.99918158265606,-146.9974132009561,8.663984682075082e-06
317,-146.99918158265606,-146.9974132009561,1e-12
318,-146.99918158265606,-146.9974132009561,2.310395915220022e-05
319,-146.99918158265606,-146.9974132009561,6.35358876685506e-05
320,-146.99918158265606,-146.9974132009561,3.4655938728300326e-05
321,-146.99918158265606,-146.9974132009561,1.155197957610011e-05
322,-146.99918158265606,-146.9974132009561,4.9095913198425465e-05
323,-146.99918158265606,-146.9974132009561,7.219987235062569e-05
324,-146.99918158265606,-146.9974132009561,4.620791830440044e-05
325,-146.99918158265606,-146.9974132009561,3.7543933622325354e-05
326,-146.99918158265606,-146.9974132009561,4.9095913198425465e-05
327,-146.99918158265606,-146.9974132009561,0.00010107982129087596
328,-146.99918158265606,-146.9974132009561,8.37518519267258e-05
329,-146.99918158265606,-146.9974132009561,5.198390809245049e-05
330,-146.99918158265606,-146.9974132009561,0.00012129578554905115
331,-146.99918158265606,-146.9974132009561,6.35358876685506e-05
332,-146.99918158265606,-146.9974132009561,9.530383150282591e-05
333,-146.99918158265606,-146.9974132009561,6.35358876685506e-05
334,-146.99918158265606,-146.9974132009561,8.37518519267258e-05
335,-146.99918158265606,-146.9974132009561,0.000106855811078926
336,-146.99918158265606,-146.9974132009561,0.00010107982129087596
337,-146.99918158265606,-146.9974132009561,3.7543933622325354e-05
338,-146.99918158265606,-146.9974132009561,7.797586213867574e-05
339,-146.99918158265606,-146.9974132009561,7.508786724465071e-05
340,-146.99918158265606,-146.9974132009561,9.819182639685093e-05
341,-146.99918158265606,-146.9974132009561,0.00012129578554905115
342,-146.99918158265606,-146.9974132009561,9.819182639685093e-05
343,-146.99918158265606,-146.9974132009561,0.000106855811078926
344,-146.99918158265606,-146.9974132009561,9.241583660880087e-05
345,-146.99918158265606,-146.9974132009561,0.00011263180086697606
346,-146.99918158265606,-146.9974132009561,0.00013284776512515126
347,-146.99918158265606,-146.9974132009561,0.00018483167321760175
348,-146.99918158265606,-146.9974132009561,0.0002772475098264026
349,-146.99918158265606,-146.9974132009561,0.00038410332090532863
350,-146.99918158265606,-146.9974132009561,0.0006469108562616061
351,-146.99918158265606,-146.9974132009561,0.0007739826315987074
352,-146.99918158265606,-146.9974132009561,0.00103967816184901
353,-146.99918158265606,-146.9974132009561,0.0015537412529854648
354,-146.99918158265606,-146.9974132009561,0.0017327969364150165
355,-146.99918158265606,-146.9974132009561,0.0018598687117521177
356,-146.99918158265606,-146.9974132009561,0.002229532058187321
357,-146.99918158265606,-146.9974132009561,0.0014468854419065387
358,-146.99918158265606,-146.9974132009561,0.0011205420188817106
359,-146.99918158265606,-146.9974132009561,0.0006180309073213558
360,-140.99919934811516,-140.99746235783803,0.00024547956599212735
361,-140.99919934811516,-140.99746235783803,0.0001386237549132013
362,-140.99919934811516,-140.99746235783803,6.35358876685506e-05
363,-140.99919934811516,-140.99746235783803,6.35358876685506e-05
364,-140.99919934811516,-140.99746235783803,4.331992341037541e-05
365,-140.99919934811516,-140.99746235783803,3.4655938728300326e-05
366,-140.99919934811516,-140.99746235783803,3.7543933622325354e-05
367,-140.99919934811516,-140.99746235783803,5.775989788050055e-06
368,-140.99919934811516,-140.99746235783803,2.8879948940250274e-05
369,-140.99919934811516,-140.99746235783803,1.155197957610011e-05
370,-140.99919934811516,-140.99746235783803,3.7543933622325354e-05
371,-140.99919934811516,-140.99746235783803,6.0647892774525576e-05
372,-140.99919934811516,-140.99746235783803,2.021596425817519e-05
373,-140.99919934811516,-140.99746235783803,3.17679438342753e-05
374,-140.99919934811516,-140.99746235783803,1.4439974470125137e-05
375,-140.99919934811516,-140.99746235783803,3.17679438342753e-05
376,-140.99919934811516,-140.99746235783803,3.17679438342753e-05
377,-140.99919934811516,-140.99746235783803,6.642388256257563e-05
378,-140.99919934811516,-140.99746235783803,2.5991954046225246e-05
379,-140.99919934811516,-140.99746235783803,4.9095913198425465e-05
380,-140.99919934811516,-140.99746235783803,0.00012129578554905115
381,-140.99919934811516,-140.99746235783803,2.021596425817519e-05
382,-140.99919934811516,-140.99746235783803,3.7543933622325354e-05
383,-140.99919934811516,-140.99746235783803,3.7543933622325354e-05
384,-140.99919934811516,-140.99746235783803,6.931187745660065e-05
385,-140.99919934811516,-140.99746235783803,8.37518519267258e-05
386,-140.99919934811516,-140.99746235783803,8.663984682075082e-05
387,-140.99919934811516,-140.99746235783803,0.00011263180086697606
388,-140.99919934811516,-140.99746235783803,0.000106855811078926
389,-140.99919934811516,-140.99746235783803,8.086385703270076e-05
390,-140.99919934811516,-140.99746235783803,0.00015306372938332646
391,-140.99919934811516,-140.99746235783803,0.00015595172427735148
392,-140.99919934811516,-140.99746235783803,0.00017039169874747662
393,-140.99919934811516,-140.99746235783803,0.00015017573448930142
394,-140.99919934811516,-140.99746235783803,8.952784171477585e-05
395,-140.99919934811516,-140.99746235783803,0.00010974380597295104
396,-140.99919934811516,-140.99746235783803,0.00011840779065502612
397,-140.99919934811516,-140.99746235783803,0.0001155197957610011
398,-140.99919934811516,-140.99746235783803,0.00010107982129087596
399,-140.99919934811516,-140.99746235783803,0.00011263180086697606
400,-140.99919934811516,-140.99746235783803,0.00013284776512515126
401,-140.99919934811516,-140.99746235783803,0.00015306372938332646
402,-140.99919934811516,-140.99746235783803,0.00019060766300565182
403,-140.99919934811516,-140.99746235783803,0.00019638365279370186
404,-140.99919934811516,-140.99746235783803,9.530383150282591e-05
405,-140.99919934811516,-140.99746235783803,0.0001790556834295517
406,-140.99919934811516,-140.99746235783803,0.00019060766300565182
407,-140.99919934811516,-140.99746235783803,0.00039854329537545376
408,-140.99919934811516,-140.99746235783803,0.0003292314179188531
409,-140.99919934811516,-140.99746235783803,0.0005804869736990305
410,-140.99919934811516,-140.99746235783803,0.0010367901669549849
411,-140.99919934811516,-140.99746235783803,0.0014873173704228891
412,-140.99919934811516,-140.99746235783803,0.001790556834295517
413,-140.99919934811516,-140.99746235783803,0.0021631081756247456
414,-140.99919934811516,-140.99746235783803,0.0024865636037555484
415,-140.99919934811516,-140.99746235783803,0.0023623798233124724
416,-140.99919934811516,-140.99746235783803,0.0022381960428693964
417,-140.99919934811516,-140.99746235783803,0.0017125809721568411
418,-140.99919934811516,-140.99746235783803,0.0011176540239876856
419,-140.99919934811516,-140.99746235783803,0.000525615070712555
420,-134.99921711357422,-134.99751151471997,0.0003032394638726279
421,-134.99921711357422,-134.99751151471997,0.0001270717753371012
422,-134.99921711357422,-134.99751151471997,8.952784171477585e-05
423,-134.99921711357422,-134.99751151471997,8.086385703270076e-05
424,-134.99921711357422,-134.99751151471997,7.797586213867574e-05
425,-134.99921711357422,-134.99751151471997,1.4439974470125137e-05
426,-134.99921711357422,-134.99751151471997,4.620791830440044e-05
427,-134.99921711357422,-134.99751151471997,8.663984682075082e-06
428,-134.99921711357422,-134.99751151471997,1.7327969364150163e-05
429,-134.99921711357422,-134.99751151471997,2.310395915220022e-05
430,-134.99921711357422,-134.99751151471997,1.7327969364150163e-05
431,-134.99921711357422,-134.99751151471997,1.4439974470125137e-05
432,-134.99921711357422,-134.99751151471997,5.775989788050055e-06
433,-134.99921711357422,-134.99751151471997,1.155197957610011e-05
434,-134.99921711357422,-134.99751151471997,1.7327969364150163e-05
435,-134.99921711357422,-134.99751151471997,1.4439974470125137e-05
436,-134.99921711357422,-134.99751151471997,2.021596425817519e-05
437,-134.99921711357422,-134.99751151471997,2.8879948940250274e-05
438,-134.99921711357422,-134.99751151471997,6.931187745660065e-05
439,-134.99921711357422,-134.99751151471997,3.4655938728300326e-05
440,-134.99921711357422,-134.99751151471997,3.17679438342753e-05
441,-134.99921711357422,-134.99751151471997,7.508786724465071e-05
442,-134.99921711357422,-134.99751151471997,4.331992341037541e-05
443,-134.99921711357422,-134.99751151471997,7.797586213867574e-05
444,-134.99921711357422,-134.99751151471997,0.00013573576001917628
445,-134.99921711357422,-134.99751151471997,0.0001675037038534516
446,-134.99921711357422,-134.99751151471997,0.00017327969364150164
447,-134.99921711357422,-134.99751151471997,0.00013573576001917628
448,-134.99921711357422,-134.99751151471997,0.00017327969364150164
449,-134.99921711357422,-134.99751151471997,0.00018194367832357673
450,-134.99921711357422,-134.99751151471997,0.00019349565789967684
451,-134.99921711357422,-134.99751151471997,0.00017039169874747662
452,-134.99921711357422,-134.99751151471997,0.00021948761194590208
